Eve1_error: 0.9984866380691528, Eve1 accuracy bits: 8.042236328125
Eve1_error: 0.8761125802993774, Eve1 accuracy bits: 9.56689453125
Eve1_error: 0.6771835088729858, Eve1 accuracy bits: 10.998779296875
Eve1_error: 0.5452601909637451, Eve1 accuracy bits: 11.885986328125
Eve1_error: 0.47597536444664, Eve1 accuracy bits: 12.3353271484375
Eve1_error: 0.4458221197128296, Eve1 accuracy bits: 12.507080078125
Eve1_error: 0.4341343939304352, Eve1 accuracy bits: 12.5775146484375
Eve1_error: 0.4222654104232788, Eve1 accuracy bits: 12.659912109375
Eve1_error: 0.4149031341075897, Eve1 accuracy bits: 12.714111328125
Eve1_error: 0.4110826849937439, Eve1 accuracy bits: 12.73388671875
Eve1_error: 0.9979140758514404, Eve1 accuracy bits: 8.01953125
Eve1_error: 0.9991292357444763, Eve1 accuracy bits: 8.0079345703125
Eve1_error: 0.9999071955680847, Eve1 accuracy bits: 8.0008544921875
Eve1_error: 0.9988577365875244, Eve1 accuracy bits: 8.0103759765625
Eve1_error: 1.003995656967163, Eve1 accuracy bits: 7.9639892578125
Eve1_error: 1.0052192211151123, Eve1 accuracy bits: 7.9530029296875
Eve1_error: 1.0012669563293457, Eve1 accuracy bits: 7.98876953125
Eve1_error: 1.0035840272903442, Eve1 accuracy bits: 7.9674072265625
Eve1_error: 1.0007658004760742, Eve1 accuracy bits: 7.9930419921875
Eve1_error: 1.0021179914474487, Eve1 accuracy bits: 7.9818115234375
Eve1_error: 1.000370740890503, Eve1 accuracy bits: 7.9932861328125
Eve1_error: 1.0022015571594238, Eve1 accuracy bits: 7.954345703125
Eve1_error: 0.9982767105102539, Eve1 accuracy bits: 8.033935546875
Eve1_error: 0.999127209186554, Eve1 accuracy bits: 8.010009765625
Eve1_error: 0.7876509428024292, Eve1 accuracy bits: 9.87841796875
Eve1_error: 0.6749559640884399, Eve1 accuracy bits: 10.7469482421875
Eve1_error: 0.5945325493812561, Eve1 accuracy bits: 11.3238525390625
Eve1_error: 0.5724751949310303, Eve1 accuracy bits: 11.4791259765625
Eve1_error: 0.5556892156600952, Eve1 accuracy bits: 11.59912109375
Eve1_error: 0.5471071600914001, Eve1 accuracy bits: 11.654296875
Eve1_error: 0.999989926815033, Eve1 accuracy bits: 8.0035400390625
Eve1_error: 0.9995461702346802, Eve1 accuracy bits: 8.027099609375
Eve1_error: 0.9999639391899109, Eve1 accuracy bits: 8.00634765625
Eve1_error: 0.9996572136878967, Eve1 accuracy bits: 8.0123291015625
Eve1_error: 1.0003783702850342, Eve1 accuracy bits: 7.9893798828125
Eve1_error: 1.0001897811889648, Eve1 accuracy bits: 7.995849609375
Eve1_error: 1.00038480758667, Eve1 accuracy bits: 7.9893798828125
Eve1_error: 0.9999902248382568, Eve1 accuracy bits: 8.0010986328125
Eve1_error: 1.0001132488250732, Eve1 accuracy bits: 7.9783935546875
Eve1_error: 1.0000123977661133, Eve1 accuracy bits: 7.9984130859375
Eve1_error: 1.0000662803649902, Eve1 accuracy bits: 7.969482421875
Eve1_error: 1.0000240802764893, Eve1 accuracy bits: 7.9696044921875
Eve1_error: 1.0000076293945312, Eve1 accuracy bits: 7.994384765625
Eve1_error: 1.0002236366271973, Eve1 accuracy bits: 7.9844970703125
Eve1_error: 0.8254284858703613, Eve1 accuracy bits: 9.5987548828125
Eve1_error: 0.6973755359649658, Eve1 accuracy bits: 10.660400390625
Eve1_error: 0.6428580284118652, Eve1 accuracy bits: 10.9573974609375
Eve1_error: 0.6210259199142456, Eve1 accuracy bits: 11.093017578125
Eve1_error: 0.6041615009307861, Eve1 accuracy bits: 11.2049560546875
Eve1_error: 0.5923641920089722, Eve1 accuracy bits: 11.297607421875
