Eve_error: 0.9997754096984863, Eve accuracy bits: 8.0045166015625
Eve_error: 0.9994786977767944, Eve accuracy bits: 8.0045166015625
Eve_error: 0.9994505643844604, Eve accuracy bits: 8.0045166015625
Eve_error: 0.9994423985481262, Eve accuracy bits: 8.0045166015625
Eve_error: 0.9994389414787292, Eve accuracy bits: 8.0045166015625
Eve_error: 0.9994372725486755, Eve accuracy bits: 8.0045166015625
Eve_error: 0.9994364976882935, Eve accuracy bits: 8.0045166015625
Eve_error: 0.9994360208511353, Eve accuracy bits: 8.0045166015625
Eve_error: 0.9994357824325562, Eve accuracy bits: 8.0045166015625
Eve_error: 0.9994356632232666, Eve accuracy bits: 8.0045166015625
Eve_error: 0.9999262094497681, Eve accuracy bits: 8.0045166015625
Eve_error: 0.999356746673584, Eve accuracy bits: 8.0045166015625
Eve_error: 0.8777429461479187, Eve accuracy bits: 9.06982421875
Eve_error: 0.8336331248283386, Eve accuracy bits: 9.4072265625
Eve_error: 0.8215841054916382, Eve accuracy bits: 9.4791259765625
Eve_error: 0.8170706033706665, Eve accuracy bits: 9.5
Eve_error: 0.8143818378448486, Eve accuracy bits: 9.5126953125
Eve_error: 0.8126920461654663, Eve accuracy bits: 9.5177001953125
Eve_error: 0.8116308450698853, Eve accuracy bits: 9.5198974609375
Eve_error: 0.8119390606880188, Eve accuracy bits: 9.515869140625
Eve_error: 0.9998355507850647, Eve accuracy bits: 8.0045166015625
Eve_error: 0.9994621276855469, Eve accuracy bits: 8.0045166015625
Eve_error: 0.9994434118270874, Eve accuracy bits: 8.0045166015625
Eve_error: 0.9994388818740845, Eve accuracy bits: 8.0045166015625
Eve_error: 0.999437153339386, Eve accuracy bits: 8.0045166015625
Eve_error: 0.9994363784790039, Eve accuracy bits: 8.0045166015625
Eve_error: 0.9994359612464905, Eve accuracy bits: 8.0045166015625
Eve_error: 0.9994357824325562, Eve accuracy bits: 8.0045166015625
Eve_error: 0.9994356036186218, Eve accuracy bits: 8.0045166015625
Eve_error: 0.999435544013977, Eve accuracy bits: 8.0045166015625
Eve_error: 0.999944806098938, Eve accuracy bits: 8.0045166015625
Eve_error: 0.9528232216835022, Eve accuracy bits: 8.4405517578125
Eve_error: 0.8413090109825134, Eve accuracy bits: 9.3504638671875
Eve_error: 0.8281111717224121, Eve accuracy bits: 9.4334716796875
Eve_error: 0.8228322267532349, Eve accuracy bits: 9.4564208984375
Eve_error: 0.820030927658081, Eve accuracy bits: 9.465087890625
Eve_error: 0.8184081315994263, Eve accuracy bits: 9.4688720703125
Eve_error: 0.817487359046936, Eve accuracy bits: 9.469482421875
Eve_error: 0.8169560432434082, Eve accuracy bits: 9.4698486328125
Eve_error: 0.8166608810424805, Eve accuracy bits: 9.4700927734375
Eve_error: 0.9998944401741028, Eve accuracy bits: 8.0045166015625
Eve_error: 0.9994588494300842, Eve accuracy bits: 8.0045166015625
Eve_error: 0.9994434118270874, Eve accuracy bits: 8.0045166015625
Eve_error: 0.9994391202926636, Eve accuracy bits: 8.0045166015625
Eve_error: 0.9994373321533203, Eve accuracy bits: 8.0045166015625
Eve_error: 0.9994364976882935, Eve accuracy bits: 8.0045166015625
Eve_error: 0.9994360208511353, Eve accuracy bits: 8.0045166015625
Eve_error: 0.9994357824325562, Eve accuracy bits: 8.0045166015625
Eve_error: 0.9994356036186218, Eve accuracy bits: 8.0045166015625
Eve_error: 0.999435544013977, Eve accuracy bits: 8.0045166015625
