Eve1_error: 1.0000228881835938, Eve1 accuracy bits: 7.9996337890625
Eve1_error: 0.9986178278923035, Eve1 accuracy bits: 8.02587890625
Eve1_error: 0.9989930987358093, Eve1 accuracy bits: 8.0189208984375
Eve1_error: 0.998210072517395, Eve1 accuracy bits: 8.0335693359375
Eve1_error: 0.9998664855957031, Eve1 accuracy bits: 8.0025634765625
Eve1_error: 0.9993889331817627, Eve1 accuracy bits: 8.0113525390625
Eve1_error: 1.0006303787231445, Eve1 accuracy bits: 7.988037109375
Eve1_error: 0.9993315935134888, Eve1 accuracy bits: 8.012451171875
Eve1_error: 1.0003433227539062, Eve1 accuracy bits: 7.9937744140625
Eve1_error: 0.9989961385726929, Eve1 accuracy bits: 8.018798828125
Eve1_error: 0.9991370439529419, Eve1 accuracy bits: 8.02978515625
Eve1_error: 0.9997121095657349, Eve1 accuracy bits: 8.0101318359375
Eve1_error: 0.9995495080947876, Eve1 accuracy bits: 8.015869140625
Eve1_error: 1.0004332065582275, Eve1 accuracy bits: 7.9849853515625
Eve1_error: 1.0005182027816772, Eve1 accuracy bits: 7.9820556640625
Eve1_error: 1.0002202987670898, Eve1 accuracy bits: 7.9921875
Eve1_error: 1.0006580352783203, Eve1 accuracy bits: 7.9771728515625
Eve1_error: 1.0004189014434814, Eve1 accuracy bits: 7.9854736328125
Eve1_error: 1.0000801086425781, Eve1 accuracy bits: 7.9971923828125
Eve1_error: 1.0001239776611328, Eve1 accuracy bits: 7.99560546875
Eve1_error: 1.0001323223114014, Eve1 accuracy bits: 7.9986572265625
Eve1_error: 0.993842601776123, Eve1 accuracy bits: 8.062744140625
Eve1_error: 0.9997242093086243, Eve1 accuracy bits: 8.0028076171875
Eve1_error: 1.003221869468689, Eve1 accuracy bits: 7.9671630859375
Eve1_error: 1.0008394718170166, Eve1 accuracy bits: 7.991455078125
Eve1_error: 1.0041565895080566, Eve1 accuracy bits: 7.9576416015625
Eve1_error: 0.9959635138511658, Eve1 accuracy bits: 8.0411376953125
Eve1_error: 1.0040249824523926, Eve1 accuracy bits: 7.958984375
Eve1_error: 0.9993422031402588, Eve1 accuracy bits: 8.0067138671875
Eve1_error: 0.9988625049591064, Eve1 accuracy bits: 8.0115966796875
Eve1_error: 0.9994380474090576, Eve1 accuracy bits: 8.030029296875
Eve1_error: 1.0004522800445557, Eve1 accuracy bits: 7.975830078125
Eve1_error: 0.9997093677520752, Eve1 accuracy bits: 8.015625
Eve1_error: 0.9993081092834473, Eve1 accuracy bits: 8.037109375
Eve1_error: 0.9999036192893982, Eve1 accuracy bits: 8.0052490234375
Eve1_error: 1.0004676580429077, Eve1 accuracy bits: 7.9752197265625
Eve1_error: 1.0006511211395264, Eve1 accuracy bits: 7.9649658203125
Eve1_error: 0.99965500831604, Eve1 accuracy bits: 8.0184326171875
Eve1_error: 1.0001263618469238, Eve1 accuracy bits: 7.9932861328125
Eve1_error: 1.000266671180725, Eve1 accuracy bits: 7.985595703125
Eve1_error: 0.9999063014984131, Eve1 accuracy bits: 8.004150390625
Eve1_error: 1.0004773139953613, Eve1 accuracy bits: 7.9798583984375
Eve1_error: 0.9993290901184082, Eve1 accuracy bits: 8.0281982421875
Eve1_error: 1.0003678798675537, Eve1 accuracy bits: 7.9844970703125
Eve1_error: 0.9997487664222717, Eve1 accuracy bits: 8.0106201171875
Eve1_error: 1.0002058744430542, Eve1 accuracy bits: 7.9913330078125
Eve1_error: 0.9985800385475159, Eve1 accuracy bits: 8.0599365234375
Eve1_error: 1.0004334449768066, Eve1 accuracy bits: 7.981689453125
Eve1_error: 0.9996310472488403, Eve1 accuracy bits: 8.015625
Eve1_error: 1.00048828125, Eve1 accuracy bits: 7.9793701171875
