Eve1_error: 0.9976027011871338, Eve1 accuracy bits: 8.029296875
Eve1_error: 1.0015267133712769, Eve1 accuracy bits: 7.9814453125
Eve1_error: 0.9996371865272522, Eve1 accuracy bits: 8.00439453125
Eve1_error: 0.998999834060669, Eve1 accuracy bits: 8.0120849609375
Eve1_error: 1.0009887218475342, Eve1 accuracy bits: 7.988037109375
Eve1_error: 1.0009758472442627, Eve1 accuracy bits: 7.9881591796875
Eve1_error: 0.9983477592468262, Eve1 accuracy bits: 8.02001953125
Eve1_error: 0.9986308813095093, Eve1 accuracy bits: 8.0164794921875
Eve1_error: 1.0042431354522705, Eve1 accuracy bits: 7.9493408203125
Eve1_error: 1.000916600227356, Eve1 accuracy bits: 7.9891357421875
Eve1_error: 1.0017333030700684, Eve1 accuracy bits: 7.9794921875
